,Date,Generated,Efficiency,Number_of_panels,Max_power,System_size,Number_of_inverters,Inverter_size,Postcode,Install_date,Tilt
0,1230764400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
1,1230850800.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
2,1230937200.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
3,1231023600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
4,1231110000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
5,1231196400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
6,1231282800.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
7,1231369200.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
8,1231455600.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
9,1231542000.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
10,1231628400.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
11,1231714800.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
12,1231801200.0,1.050,1.842,3,190,570,1,600,2134,1204758000.0,45.0
13,1231887600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
14,1231974000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
15,1232060400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
16,1232146800.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
17,1232233200.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
18,1232319600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
19,1232406000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
20,1232492400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
21,1232578800.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
22,1232665200.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
23,1232751600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
24,1232838000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
25,1232924400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
26,1233010800.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
27,1233097200.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
28,1233183600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
29,1233270000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
30,1233356400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
31,1233442800.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
32,1233529200.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
33,1233615600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
34,1233702000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
35,1233788400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
36,1233874800.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
37,1233961200.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
38,1234047600.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
39,1234134000.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
40,1234220400.0,0.870,1.526,3,190,570,1,600,2134,1204758000.0,45.0
41,1234306800.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
42,1234393200.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
43,1234479600.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
44,1234566000.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
45,1234652400.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
46,1234738800.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
47,1234825200.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
48,1234911600.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
49,1234998000.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
50,1235084400.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
51,1235170800.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
52,1235257200.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
53,1235343600.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
54,1235430000.0,0.880,1.544,3,190,570,1,600,2134,1204758000.0,45.0
55,1235516400.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
56,1235602800.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
57,1235689200.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
58,1235775600.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
59,1235862000.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
60,1235948400.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
61,1236034800.0,0.820,1.439,3,190,570,1,600,2134,1204758000.0,45.0
62,1236121200.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
63,1236207600.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
64,1236294000.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
65,1236380400.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
66,1236466800.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
67,1236553200.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
68,1236639600.0,1.340,2.351,3,190,570,1,600,2134,1204758000.0,45.0
69,1236726000.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
70,1236812400.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
71,1236898800.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
72,1236985200.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
73,1237071600.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
74,1237158000.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
75,1237244400.0,1.410,2.474,3,190,570,1,600,2134,1204758000.0,45.0
76,1237330800.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
77,1237417200.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
78,1237503600.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
79,1237590000.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
80,1237676400.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
81,1237762800.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
82,1237849200.0,2.290,4.018,3,190,570,1,600,2134,1204758000.0,45.0
83,1237935600.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
84,1238022000.0,1.770,3.105,3,190,570,1,600,2134,1204758000.0,45.0
