,time,cloudCover,sunriseTime,sunsetTime,temperatureHigh,temperatureLow,temperatureMin,temperatureMax,visibility,longitude,latitude,month
0,1230764400.0,0.82,31939.0,60013.0,34.78,34.28,31.52,34.99,1.67,4.6394394,52.3076637,1.0
1,1230850800.0,0.55,31929.0,60078.0,36.1,22.91,25.82,36.1,4.89,4.6394394,52.3076637,1.0
2,1230937200.0,0.76,31915.0,60146.0,35.81,35.72,22.91,36.82,4.99,4.6394394,52.3076637,1.0
3,1231023600.0,0.85,31897.0,60217.0,39.62,32.12,36.16,39.62,5.91,4.6394394,52.3076637,1.0
4,1231110000.0,0.66,31877.0,60291.0,32.77,21.63,27.53,36.98,5.9,4.6394394,52.3076637,1.0
5,1231196400.0,0.73,31853.0,60367.0,30.71,20.51,20.51,30.71,6.22,4.6394394,52.3076637,1.0
6,1231282800.0,0.68,31825.0,60445.0,40.79,25.95,23.06,40.79,5.61,4.6394394,52.3076637,1.0
7,1231369200.0,0.71,31794.0,60526.0,29.72,19.86,23.49,31.26,1.96,4.6394394,52.3076637,1.0
8,1231455600.0,0.65,31760.0,60609.0,31.18,20.71,19.82,31.18,3.93,4.6394394,52.3076637,1.0
9,1231542000.0,0.63,31723.0,60695.0,28.64,23.88,19.93,28.64,3.89,4.6394394,52.3076637,1.0
10,1231628400.0,0.62,31683.0,60782.0,38.61,34.27,24.45,38.61,4.48,4.6394394,52.3076637,1.0
11,1231714800.0,0.86,31640.0,60872.0,42.2,39.54,35.6,42.2,5.76,4.6394394,52.3076637,1.0
12,1231801200.0,0.91,31593.0,60963.0,41.45,39.49,39.83,41.64,2.24,4.6394394,52.3076637,1.0
13,1231887600.0,0.77,31544.0,61057.0,44.29,36.53,36.62,44.29,3.65,4.6394394,52.3076637,1.0
14,1231974000.0,0.79,31491.0,61152.0,40.25,33.32,35.5,40.25,5.42,4.6394394,52.3076637,1.0
15,1232060400.0,0.8,31436.0,61248.0,36.59,36.63,32.66,37.42,5.02,4.6394394,52.3076637,1.0
16,1232146800.0,0.74,31378.0,61347.0,45.33,39.68,37.45,45.33,4.15,4.6394394,52.3076637,1.0
17,1232233200.0,0.64,31317.0,61447.0,44.95,36.42,39.01,44.95,6.06,4.6394394,52.3076637,1.0
18,1232319600.0,0.66,31253.0,61548.0,45.19,35.51,36.42,45.19,5.71,4.6394394,52.3076637,1.0
19,1232406000.0,0.62,31187.0,61651.0,42.65,37.38,35.51,42.65,6.21,4.6394394,52.3076637,1.0
20,1232492400.0,0.74,31118.0,61755.0,41.29,36.23,37.38,41.29,5.53,4.6394394,52.3076637,1.0
21,1232578800.0,0.78,31046.0,61860.0,43.58,39.45,36.23,44.08,5.36,4.6394394,52.3076637,1.0
22,1232665200.0,0.81,30972.0,61966.0,45.06,39.82,39.45,45.06,4.59,4.6394394,52.3076637,1.0
23,1232751600.0,0.63,30895.0,62073.0,43.63,33.25,35.97,43.63,6.13,4.6394394,52.3076637,1.0
24,1232838000.0,0.59,30816.0,62181.0,42.46,32.52,33.25,42.46,5.31,4.6394394,52.3076637,1.0
25,1232924400.0,0.73,30735.0,62290.0,40.33,30.7,32.32,40.33,6.03,4.6394394,52.3076637,1.0
26,1233010800.0,0.69,30651.0,62400.0,36.67,27.26,29.22,36.67,2.3,4.6394394,52.3076637,1.0
27,1233097200.0,0.77,30565.0,62510.0,35.87,29.05,27.11,35.87,2.22,4.6394394,52.3076637,1.0
28,1233183600.0,0.67,30476.0,62621.0,37.09,28.2,28.45,37.09,3.18,4.6394394,52.3076637,1.0
29,1233270000.0,0.66,30386.0,62733.0,40.76,28.62,28.2,40.76,5.53,4.6394394,52.3076637,1.0
30,1233356400.0,0.6,30293.0,62845.0,37.93,29.77,28.62,37.93,6.06,4.6394394,52.3076637,1.0
31,1233442800.0,0.61,30199.0,62957.0,31.23,29.6,29.12,33.67,6.22,4.6394394,52.3076637,2.0
32,1233529200.0,0.68,30102.0,63070.0,37.12,35.44,29.6,37.12,5.97,4.6394394,52.3076637,2.0
33,1233615600.0,0.73,30004.0,63184.0,37.62,30.76,33.02,37.62,4.08,4.6394394,52.3076637,2.0
34,1233702000.0,0.73,29903.0,63297.0,35.03,32.08,30.76,35.03,3.72,4.6394394,52.3076637,2.0
35,1233788400.0,0.78,29801.0,63411.0,42.2,35.19,32.08,42.48,3.22,4.6394394,52.3076637,2.0
36,1233874800.0,0.54,29697.0,63525.0,45.33,35.95,35.19,45.33,4.47,4.6394394,52.3076637,2.0
37,1233961200.0,0.59,29591.0,63638.0,41.83,33.56,35.84,41.83,5.13,4.6394394,52.3076637,2.0
38,1234047600.0,0.42,29484.0,63752.0,38.21,33.5,33.5,38.21,5.94,4.6394394,52.3076637,2.0
39,1234134000.0,0.77,29375.0,63867.0,40.94,34.82,33.63,40.94,5.2,4.6394394,52.3076637,2.0
40,1234220400.0,0.76,29264.0,63981.0,42.73,34.75,34.82,42.73,4.62,4.6394394,52.3076637,2.0
41,1234306800.0,0.45,29152.0,64095.0,41.8,31.9,33.24,41.8,6.12,4.6394394,52.3076637,2.0
42,1234393200.0,0.36,29038.0,64208.0,41.1,35.15,31.9,41.1,6.13,4.6394394,52.3076637,2.0
43,1234479600.0,0.62,28923.0,64322.0,39.67,27.07,34.21,39.67,5.96,4.6394394,52.3076637,2.0
44,1234566000.0,0.43,28806.0,64436.0,39.78,28.5,26.97,39.78,6.22,4.6394394,52.3076637,2.0
45,1234652400.0,0.65,28688.0,64549.0,40.09,40.44,28.57,41.29,5.06,4.6394394,52.3076637,2.0
46,1234738800.0,0.83,28568.0,64662.0,45.52,42.55,40.55,45.52,3.79,4.6394394,52.3076637,2.0
47,1234825200.0,0.9,28448.0,64776.0,43.56,31.15,33.41,43.56,3.93,4.6394394,52.3076637,2.0
48,1234911600.0,0.6,28326.0,64888.0,36.96,29.43,29.43,36.96,6.22,4.6394394,52.3076637,2.0
49,1234998000.0,0.82,28203.0,65001.0,39.94,40.17,30.41,40.66,4.17,4.6394394,52.3076637,2.0
50,1235084400.0,0.85,28078.0,65113.0,42.58,37.28,40.29,42.58,4.54,4.6394394,52.3076637,2.0
51,1235170800.0,0.64,27953.0,65225.0,48.15,41.86,37.28,48.15,5.98,4.6394394,52.3076637,2.0
52,1235257200.0,0.74,27827.0,65337.0,46.21,42.22,41.86,46.21,5.76,4.6394394,52.3076637,2.0
53,1235343600.0,0.75,27699.0,65448.0,44.99,39.2,40.6,44.99,6.01,4.6394394,52.3076637,2.0
54,1235430000.0,0.71,27570.0,65559.0,46.03,36.64,36.64,46.03,6.21,4.6394394,52.3076637,2.0
55,1235516400.0,0.81,27441.0,65670.0,44.99,42.43,37.27,44.99,4.05,4.6394394,52.3076637,2.0
56,1235602800.0,0.5,27311.0,65780.0,46.03,43.2,42.43,46.03,5.49,4.6394394,52.3076637,2.0
57,1235689200.0,0.89,27179.0,65890.0,46.32,44.36,43.2,46.32,3.55,4.6394394,52.3076637,2.0
58,1235775600.0,0.86,27047.0,66000.0,48.52,37.02,43.92,48.52,4.33,4.6394394,52.3076637,2.0
59,1235862000.0,0.52,26914.0,66109.0,50.69,40.07,37.02,50.69,4.22,4.6394394,52.3076637,3.0
60,1235948400.0,0.66,26780.0,66218.0,48.15,38.07,38.07,48.15,4.23,4.6394394,52.3076637,3.0
61,1236034800.0,0.75,26646.0,66327.0,46.41,42.48,38.18,46.41,4.84,4.6394394,52.3076637,3.0
62,1236121200.0,0.73,26511.0,66435.0,43.14,35.38,41.01,44.77,6.11,4.6394394,52.3076637,3.0
63,1236207600.0,0.59,26375.0,66543.0,46.49,40.92,35.38,46.49,4.44,4.6394394,52.3076637,3.0
64,1236294000.0,0.56,26239.0,66651.0,45.93,31.38,37.04,45.93,6.19,4.6394394,52.3076637,3.0
65,1236380400.0,0.55,26101.0,66758.0,48.84,45.06,31.38,48.84,4.76,4.6394394,52.3076637,3.0
66,1236466800.0,0.58,25964.0,66865.0,48.81,38.95,39.86,48.81,5.57,4.6394394,52.3076637,3.0
67,1236553200.0,0.51,25826.0,66972.0,46.35,42.27,38.95,46.35,6.22,4.6394394,52.3076637,3.0
68,1236639600.0,0.73,25687.0,67078.0,44.2,40.25,41.06,44.2,5.88,4.6394394,52.3076637,3.0
69,1236726000.0,0.46,25548.0,67184.0,50.7,43.19,40.25,50.7,6.29,4.6394394,52.3076637,3.0
70,1236812400.0,0.76,25409.0,67290.0,48.23,40.19,43.51,48.23,5.13,4.6394394,52.3076637,3.0
71,1236898800.0,0.43,25269.0,67396.0,53.56,45.82,40.19,53.56,6.19,4.6394394,52.3076637,3.0
72,1236985200.0,0.71,25129.0,67501.0,51.84,43.9,45.82,51.84,4.9,4.6394394,52.3076637,3.0
73,1237071600.0,0.67,24989.0,67606.0,50.65,42.68,43.45,50.65,6.17,4.6394394,52.3076637,3.0
74,1237158000.0,0.67,24848.0,67711.0,55.66,42.62,42.68,55.66,4.96,4.6394394,52.3076637,3.0
75,1237244400.0,0.47,24707.0,67816.0,52.59,36.01,39.54,52.59,6.16,4.6394394,52.3076637,3.0
76,1237330800.0,0.66,24566.0,67921.0,53.36,40.4,36.01,53.36,4.78,4.6394394,52.3076637,3.0
77,1237417200.0,0.49,24425.0,68025.0,51.84,32.98,40.4,51.84,5.86,4.6394394,52.3076637,3.0
78,1237503600.0,0.58,24283.0,68129.0,51.59,30.8,32.98,51.59,5.89,4.6394394,52.3076637,3.0
79,1237590000.0,0.61,24142.0,68233.0,53.08,40.03,30.8,53.08,5.53,4.6394394,52.3076637,3.0
80,1237676400.0,0.62,24000.0,68337.0,50.97,45.31,40.43,50.97,5.33,4.6394394,52.3076637,3.0
81,1237762800.0,0.55,23859.0,68441.0,47.34,38.17,41.41,47.6,6.08,4.6394394,52.3076637,3.0
82,1237849200.0,0.46,23717.0,68545.0,47.29,40.05,38.17,47.29,6.11,4.6394394,52.3076637,3.0
83,1237935600.0,0.69,23576.0,68648.0,47.43,41.86,40.05,47.43,6.04,4.6394394,52.3076637,3.0
84,1238022000.0,0.69,23434.0,68752.0,49.43,41.72,41.86,49.43,5.75,4.6394394,52.3076637,3.0
85,1238108400.0,0.46,23293.0,68855.0,48.03,41.05,41.72,48.03,6.19,4.6394394,52.3076637,3.0
86,1238194800.0,0.77,23152.0,68959.0,48.9,41.02,41.05,48.9,5.44,4.6394394,52.3076637,3.0
87,1238281200.0,0.57,23011.0,69062.0,48.27,34.88,40.16,48.27,6.21,4.6394394,52.3076637,3.0
88,1238364000.0,0.37,26475.0,72761.0,51.7,35.56,34.88,51.7,6.22,4.6394394,52.3076637,3.0
89,1238450400.0,0.42,26335.0,72864.0,55.66,39.73,35.56,55.66,5.5,4.6394394,52.3076637,3.0
90,1238536800.0,0.26,26194.0,72967.0,57.62,44.92,39.73,57.62,4.18,4.6394394,52.3076637,4.0
91,1238623200.0,0.42,26055.0,73071.0,63.5,45.13,44.92,63.5,5.35,4.6394394,52.3076637,4.0
92,1238709600.0,0.35,25915.0,73174.0,71.27,43.91,45.13,71.27,4.63,4.6394394,52.3076637,4.0
93,1238796000.0,0.87,25776.0,73277.0,52.53,42.21,43.91,52.53,2.14,4.6394394,52.3076637,4.0
94,1238882400.0,0.61,25637.0,73381.0,58.27,43.25,42.21,58.27,3.66,4.6394394,52.3076637,4.0
95,1238968800.0,0.5,25499.0,73484.0,64.87,48.43,43.25,64.87,4.64,4.6394394,52.3076637,4.0
96,1239055200.0,0.52,25361.0,73588.0,54.28,46.42,48.43,55.9,4.91,4.6394394,52.3076637,4.0
97,1239141600.0,0.59,25223.0,73692.0,53.38,39.35,45.2,53.38,5.28,4.6394394,52.3076637,4.0
98,1239228000.0,0.68,25087.0,73795.0,60.15,52.14,39.35,60.15,5.03,4.6394394,52.3076637,4.0
99,1239314400.0,0.53,24950.0,73899.0,73.73,53.65,52.14,73.73,6.22,4.6394394,52.3076637,4.0
100,1239400800.0,0.45,24815.0,74003.0,72.03,53.75,53.65,72.03,6.11,4.6394394,52.3076637,4.0
101,1239487200.0,0.34,24680.0,74107.0,64.7,45.49,49.12,64.7,3.79,4.6394394,52.3076637,4.0
102,1239573600.0,0.62,24545.0,74210.0,58.17,42.57,45.49,58.17,2.39,4.6394394,52.3076637,4.0
103,1239660000.0,0.55,24412.0,74314.0,67.21,50.65,42.57,67.21,3.59,4.6394394,52.3076637,4.0
104,1239746400.0,0.41,24279.0,74418.0,74.66,53.32,50.65,74.66,4.34,4.6394394,52.3076637,4.0
105,1239832800.0,0.42,24147.0,74522.0,65.69,49.16,53.32,65.69,4.91,4.6394394,52.3076637,4.0
106,1239919200.0,0.45,24016.0,74626.0,62.35,45.04,49.16,62.35,4.39,4.6394394,52.3076637,4.0
107,1240005600.0,0.52,23886.0,74730.0,64.93,45.91,45.04,64.93,6.52,4.6394394,52.3076637,4.0
108,1240092000.0,0.42,23756.0,74835.0,64.61,46.42,45.91,64.61,6.33,4.6394394,52.3076637,4.0
109,1240178400.0,0.41,23628.0,74939.0,68.44,45.62,46.42,68.44,5.32,4.6394394,52.3076637,4.0
110,1240264800.0,0.4,23500.0,75043.0,65.55,44.37,45.62,65.55,3.92,4.6394394,52.3076637,4.0
111,1240351200.0,0.34,23374.0,75147.0,59.36,39.73,44.37,59.36,4.96,4.6394394,52.3076637,4.0
112,1240437600.0,0.43,23248.0,75251.0,60.64,45.98,39.73,60.64,6.21,4.6394394,52.3076637,4.0
113,1240524000.0,0.48,23124.0,75355.0,67.61,50.27,45.98,67.61,5.87,4.6394394,52.3076637,4.0
114,1240610400.0,0.52,23000.0,75459.0,67.93,52.62,50.27,67.93,6.22,4.6394394,52.3076637,4.0
115,1240696800.0,0.75,22878.0,75563.0,58.75,49.76,52.17,58.75,5.5,4.6394394,52.3076637,4.0
116,1240783200.0,0.49,22757.0,75666.0,60.16,50.11,49.76,60.16,4.88,4.6394394,52.3076637,4.0
