31/05/16 9.201kWh 4.987kWh/kW 
30/05/16 3.964kWh 2.149kWh/kW 
29/05/16 4.717kWh 2.557kWh/kW 
28/05/16 11.744kWh 6.365kWh/kW 
27/05/16 10.649kWh 5.772kWh/kW 
26/05/16 7.489kWh 4.059kWh/kW 
25/05/16 3.729kWh 2.021kWh/kW 
24/05/16 7.122kWh 3.860kWh/kW 
23/05/16 3.752kWh 2.034kWh/kW 
22/05/16 2.845kWh 1.542kWh/kW 
21/05/16 6.631kWh 3.594kWh/kW 
20/05/16 4.604kWh 2.495kWh/kW 
19/05/16 6.652kWh 3.605kWh/kW 
18/05/16 6.174kWh 3.346kWh/kW 
17/05/16 9.510kWh 5.154kWh/kW 
16/05/16 7.379kWh 3.999kWh/kW 
15/05/16 7.901kWh 4.282kWh/kW 
14/05/16 8.086kWh 4.383kWh/kW 
13/05/16 12.107kWh 6.562kWh/kW 
12/05/16 11.468kWh 6.216kWh/kW 
11/05/16 8.687kWh 4.708kWh/kW 
10/05/16 5.596kWh 3.033kWh/kW 
09/05/16 11.629kWh 6.303kWh/kW 
08/05/16 11.879kWh 6.438kWh/kW 
07/05/16 11.706kWh 6.345kWh/kW 
06/05/16 11.839kWh 6.417kWh/kW 
05/05/16 12.355kWh 6.696kWh/kW 
04/05/16 10.973kWh 5.947kWh/kW 
03/05/16 10.844kWh 5.878kWh/kW 
02/05/16 9.873kWh 5.351kWh/kW 
01/07/16 1.936kWh 1.049kWh/kW 
30/06/16 4.029kWh 2.184kWh/kW 
29/06/16 6.996kWh 3.792kWh/kW 
28/06/16 6.650kWh 3.604kWh/kW 
27/06/16 5.353kWh 2.901kWh/kW 
26/06/16 10.085kWh 5.466kWh/kW 
25/06/16 5.883kWh 3.189kWh/kW 
24/06/16 6.788kWh 3.679kWh/kW 
23/06/16 5.854kWh 3.173kWh/kW 
22/06/16 9.677kWh 5.245kWh/kW 
21/06/16 4.645kWh 2.518kWh/kW 
20/06/16 1.370kWh 0.743kWh/kW 
19/06/16 9.201kWh 4.987kWh/kW 
18/06/16 5.441kWh 2.949kWh/kW 
17/06/16 9.643kWh 5.227kWh/kW 
